UserId:ItemId,Rating
c70c905a20:d1d0a06dbe,4.544051566558762
f013247e8f:d1d0a06dbe,4.919102808204535
6bf9277e13:8cfb25697b,4.48209412927228
8b0760bc45:8cfb25697b,4.475606065560047
563f5b051c:a69882d60f,4.248904055712618
9f97930dd2:e9f49f002c,4.1970103684059605
461bd1db6e:e9f49f002c,3.624810834888144
ffe49bc991:e9f49f002c,3.797081635042691
acdbb3440a:e9f49f002c,4.248793002147015
909ac86b0b:bf731cc461,4.751844761475652
215cee4b90:bf731cc461,4
23feca30a1:bf731cc461,4.782737828122306
5e2aaff188:d0acb0b068,4.244003111843695
26c133f44f:bf731cc461,4.311704671101677
1be946d879:d0acb0b068,4.362056777589163
b675acfce0:d0acb0b068,4.216046062410374
2dea13ff7e:d0acb0b068,4.2252492182602035
cb42773e77:d0acb0b068,4
c496e081e7:d0acb0b068,4.1514863315088135
e0a83a5b46:38cf78a7c6,4.11718334429094
e45b92ff1d:bf731cc461,4.679818510013719
d8a4e321a7:d0acb0b068,3.839367733339217
d739e7cd55:38cf78a7c6,4.35991537802459
aca0b6e7b0:d0acb0b068,4.235956218392005
369f5d6794:d0acb0b068,4.291674434026224
14d02950cd:d0acb0b068,4.229860319753484
a1dc03595d:164a69b23c,4.690760792306752
862f0900ce:129e6d386d,4.500610905487999
53dee3eccb:dfd3c2905b,4.055951620542918
481c572d2a:dfd3c2905b,4.191203424946473
8d4c02f851:596b84c65e,4.4865830336925265
4e4a3a8944:754a965189,4.227635072226152
014ac6082e:ae658ec55f,4.32405153754515
de90ae13f9:2873fa41bc,4
183842588c:e43efe61d5,4.4148641578749235
a0f95cbc3c:03dcea158f,4.459188470562906
78a414d5d7:51bab65260,4.252794410512048
07d2f23a71:a425cb8fda,4.581544615004544
67b1a55745:152a82ac6a,4.232320285857336
9be7189df5:7292b489c1,3.893888513802365
a236b573b4:7292b489c1,4.2036682887194345
3474267204:ba99454c38,4.360233655109107
67921a7442:ba99454c38,3.92577686632878
0b9a590c6f:2ccab42995,4
acdeb5aa1e:87d6009312,4.594848155876044
9436ced111:b4c2dc7ce2,4.503966074096963
2c44c5201a:a4a778a5a3,3.457767205829399
9d7858f016:481b3f81df,4.204006575370791
dec8d5aa54:481b3f81df,4.371221153599179
1ffd8613e3:a4a778a5a3,4.31952194272055
3ea16fa9cd:a4a778a5a3,4.119700231748738
8bdf15076a:a4a778a5a3,4.156890903228448
ccf6c544b7:c0f7ff105b,3.7606127214433926
7e11057284:d66118933d,3.3701136946453083
fe7300ddc1:cafb3c8709,4.183694144857932
9c84306490:cafb3c8709,4.099447494425643
54fc5793d7:cafb3c8709,4.251965542241232
845af504fa:fcbd2732ce,4.5312530670179045
5df5d1d0b0:6b228fba58,4.55068058191283
e99668c8f3:6b228fba58,3.6485839432758844
0007c26b6c:6b228fba58,4.399123920191611
68e391bd52:6b228fba58,4.727070781433149
b0d27aaf93:6b228fba58,4.443899748444985
0afd5fb620:6b228fba58,4.521963946309608
f267c09c9d:6b228fba58,4.474594091061852
6fd4d14d3c:6b228fba58,4.324150828342149
0867c82378:6b228fba58,4.277143412505113
8c68743b6f:6b228fba58,3.8227065721292433
6a5d95ba32:6b228fba58,4.719284368775878
b7dc129cd6:6b228fba58,4.416206187082979
6bdb90d84e:6b228fba58,4.355262874567286
5738ae2c9a:6b228fba58,4.480866006957131
ceebe4ec46:e60c33bf23,4.278221735943514
5b6095a240:e60c33bf23,4.3001796216226715
262781afac:27f1cbe8bc,3.2848767335846216
c8ba63b0b4:27f1cbe8bc,3.8196254806357652
d5820b5db5:27f1cbe8bc,3.8972334011819116
1e5f34d4da:67fccb4832,4.315718775681611
066eb46424:67fccb4832,4.266484049579046
554ab0c150:67fccb4832,4.164871338648936
f659cfa70d:dbbee30dc0,4.10102930390119
db3112cbd8:0c4daec34e,4.481609296708165
1ed7cb399a:0c4daec34e,4.5981694166860265
835a8b651d:0c4daec34e,4.617716780112162
7a07422cda:0c4daec34e,4.187911003159938
6abcf0ffab:0c4daec34e,4.663152738743108
cc695ac4f7:faa758c2c2,3.515900253403407
8441cc08da:faa758c2c2,4.1117829817935165
fc9c8dd771:dfdca1db35,4.123704352808458
3a7ed61fd1:2f9e70b62e,3.8197530373036597
e783729071:14b9e8c23b,4.885171459814778
6688b84fbf:14b9e8c23b,4.810450792140514
3f3ac7257d:481c1cd12a,4.595614067886508
421a9296ef:481c1cd12a,4
ba235f269a:481c1cd12a,4.567060191983778
b203b99d44:da353b3817,3.6620253999411143
fa5cbc358f:da353b3817,3.663055354537706
d3fa14a0d3:da353b3817,3.6091470506731844
a2a94615fc:da353b3817,2.947803128612784
6bff8d361f:bd26d0b57e,2.9116990680554373
6decef9d66:bd26d0b57e,4
4eeb9b293f:bd26d0b57e,4.173649915833186
281e3564ee:bd26d0b57e,3.8086090847275984
0e95a9e9df:bd26d0b57e,4
a2e5a34eb8:b7ed0889c8,3.875278515361552
48a9dfea61:bd26d0b57e,4.317811640855006
d35544931d:bd26d0b57e,4.278302035281853
8c2f911462:bd26d0b57e,4.128726261908159
d0ca1c8376:632f17e955,3.102294144772103
6872b93093:632f17e955,3.1002678481527246
cb1fd361ba:75daa31f6a,4.596572417634326
9509481d9b:8a7bd57ba8,4.361077199905277
efa1416b01:8a7bd57ba8,4.4283627334324125
62913094bb:8a7bd57ba8,4.372566941156858
0bd76ee1f0:8a7bd57ba8,4.296728348132721
c37bf8e65c:8a7bd57ba8,4.385794183601032
1e78f5d5cd:8a7bd57ba8,4.342789095838924
77a749bda7:8a7bd57ba8,4.642614741470264
7cf54b50db:8a7bd57ba8,4.3768047397893115
300170320e:e973b1f988,4.3624920956576725
3b2dcf3881:7e4be18bf3,4.391613192066332
6aff0aac0a:e973b1f988,4.0080879821373925
6b9d40c204:e973b1f988,4.4331511775759695
d7382aab98:e973b1f988,3.7252621426837953
8724f6442d:e973b1f988,4.370274778550807
804e08c7ac:e973b1f988,4.019555906668026
01b4e5a0c7:e973b1f988,4.158139827980616
ceead500c8:e973b1f988,4.716580692595654
73befd4303:e973b1f988,4.0207822053487146
340041d72f:e973b1f988,4.211665178778014
68a151f45a:e973b1f988,4.314262443741284
21758f0225:e973b1f988,4.339465044894737
110128866e:e973b1f988,4.29997012910448
786192ada0:e973b1f988,3.7427833288944115
54d2dd5fcc:e973b1f988,4.3148712722998
51ec964613:e973b1f988,3.5891558933835666
8916dcc7d2:e973b1f988,4.347068012202672
066f601d50:e973b1f988,4.315888251745951
50e516bddc:e973b1f988,4.251487047557974
a5a4ac6af1:e973b1f988,4.391761860754024
3772e5e86d:e973b1f988,4.33804520415712
02888110e3:e973b1f988,3.922762192209863
e9d832067f:e973b1f988,4.334612105081303
3ce6298397:e973b1f988,4.008600269517528
52dbb4ca6c:e973b1f988,4.315713489919372
869e4b89af:e973b1f988,3.670699973753182
d776909b37:e973b1f988,4.1439559335972875
c5d2042ee8:e973b1f988,3.75469294649347
be35b337e6:13d50ff7f2,4.063984564836685
bfc3d11c7b:a27888b9b5,4.089916676556199
a5303c46aa:d900cca3ab,4.544492780939756
18624873bc:d900cca3ab,3.8657899811968335
30b0918351:0e448969c2,3.4891055627490504
493089c10d:0e448969c2,4.1245425984504545
88fecf8db0:0e448969c2,4.45246369256535
4a2363a3b5:0e448969c2,4.468174955475526
ce3e157916:0e448969c2,4.378499043224266
b89336bb2b:0e448969c2,3.743074133361172
305f654768:0e448969c2,4.349954014637746
4a8fbfd741:0e448969c2,4.53546497796217
733da03daa:0e448969c2,4.299164439543723
00953ec8d8:0e448969c2,3.7832856189954267
3384ed59e2:0e448969c2,4.361992384964104
908d2e8e1c:8306c38011,4.531489304521873
55a072de78:c4d74beb9d,4.421809250895585
ba9ce78b57:655a4da915,4.370453921649247
7c25420892:c714f32374,4.0390242080056105
364a9950eb:c714f32374,4.481865136755475
314f10da49:c714f32374,4.457984907844854
6500c93df1:c714f32374,4.473369443017165
44655a09b9:c714f32374,4.343683754856072
7ad9065c48:c714f32374,4.618019903021559
ff017d5eaa:c714f32374,4.471571798981373
c8cbf0b58a:a3c68e7992,4.655268738914614
2d76f394dd:26a92f2d1d,3.7473315146688733
aad003da19:26a92f2d1d,3.70164145595047
e738d74f0e:26a92f2d1d,3.72466661718816
bdceb7cc66:1cfa783768,4.087818012595266
b2a28f500a:1cfa783768,3.8839342398067394
e81351b7a9:85b637ec4e,4.337352057135305
288ab24ab5:490a1206aa,4.636297366203653
a989e7783d:cdfcd4331c,4.59376189948545
4e22e40f9c:cdfcd4331c,4.529093588456239
045601e03f:b3707f4e2c,4.596747130085088
9a90e8e0be:689874086e,4.012706714925421
d1bf8a4532:689874086e,4.002906877024157
5e6642f990:689874086e,4.5677106717618665
d5b65d29a6:6534a7d88d,4.0674426843228
257892e79b:b9e59d6a5e,4.323637962342566
4f28317f39:b9e59d6a5e,3.9379855634458707
233ec9fce2:8776ac3dc4,4.3363920742052775
d9a2058c01:8776ac3dc4,4.355166547834681
01b4e5a0c7:8776ac3dc4,4.580538388524278
9fc383326a:8776ac3dc4,4.509990144755898
a7799f39de:a2e1a47a74,4.026458433239657
712d15756a:8776ac3dc4,4.156856419865395
92eb3353b7:8776ac3dc4,4.88061256456536
94a106fe37:7dfa80d8f5,4.5470105855981
58bd1a5b20:7dfa80d8f5,4.606910227519289
ad95fcd4b1:b5e1b57aa8,4.8442610891794455
6b5ecc790c:b7edad8955,4.691544288510063
bc759f2a8a:b7edad8955,4.832677051178791
4cf4fbd949:b7edad8955,4.69755909212944
83d00467c0:b7edad8955,4.595214872278313
1b8a877a98:197af93fdc,4.532724705114905
8c7b61abe0:197af93fdc,4.037216009898999
b22f69f369:489e373c56,4.835969525810849
b568b1a31f:0fe255bcbb,4.568974874783256
8419c968ad:738ded532d,4.328555961348655
836f3b0e59:d82668b9fb,4.489860930600186
a52b76c526:80bb90ec49,4.5078721345250905
bbee349610:07b157f4c3,4.493625083833168
ea52b92e52:07b157f4c3,4.35432947266031
119dcd3074:7d0e3f3d21,4.458449715435519
4159f86ca6:bda0d486e4,3.859500163402979
d6002fe530:6848f54908,3.7779231529415043
2b25fdaa05:6848f54908,4.650870776240112
ed00387c99:5f0b4245e6,3.934432854285817
2ed259eea2:5f0b4245e6,4.3123242377741455
c8cbf0b58a:55f95f8426,4.363461520054523
29434499b3:6259f5035d,4.44297864368779
37b6e962e3:6259f5035d,4.48352769090756
548571b7f6:4da8c61312,4.358982796864316
7a0669cddc:f45ada6a9e,4.634088747007898
dded7a1aa2:f45ada6a9e,4.095157575414119
8c2ce20fb9:f45ada6a9e,4.497702403769545
6b94499547:f45ada6a9e,4.2977126575699485
159ef6686d:f45ada6a9e,4.49594714431607
45b332abcb:f45ada6a9e,4
44bcf07ddc:974c34acf0,4.1614763617107
647335c060:974c34acf0,4.250359539095883
9ea22e74bc:974c34acf0,3.5526610594133032
9e763e0f9f:974c34acf0,3.48153763353819
430a5269ea:974c34acf0,4.024379305871631
7caced82bd:974c34acf0,4.084789406872606
968562bcd5:974c34acf0,4
80ef9dcdf6:974c34acf0,3.502219998699248
0f06902fb9:974c34acf0,4.0506929164423155
54a9705faf:974c34acf0,3.8912767628293565
81e892d8db:974c34acf0,3.8629625857021965
f71fef2e6c:974c34acf0,4.06674970633341
50b563562f:974c34acf0,4.047285430471401
7d4fc9f8d7:974c34acf0,4.108610810731441
34bf147a49:dda9d4488a,4.475822732219424
d5d6af6d5a:470fc081cd,4.615273761977543
77809143e8:470fc081cd,4.06414703598479
04f7e48256:470fc081cd,4.312781352719617
10d865a3af:470fc081cd,4.750180167316792
4595084607:470fc081cd,4.662513497326303
ffdd64c37b:470fc081cd,4.80761203023063
df9a3fc46a:470fc081cd,4.656152645831597
16838520f0:470fc081cd,4.769403924028944
88bd964cf5:470fc081cd,4.764152406498729
6467bcfaaf:470fc081cd,4.387122109002393
0cc746eb71:470fc081cd,4.809107237227732
7372c5b32d:470fc081cd,4.786208385699757
c9dd0694d4:eea963c6dc,3.8253708126503687
c581bd3c28:8a41dd7dfa,4.518573787689943
3a8b1cbfa2:8a41dd7dfa,4.516745997373062
103c5b4b9e:4c59e5f3a2,4.191504820380882
48a1f1a167:8ed323d159,3.599693684744132
0726d67bcb:8ed323d159,3.687536818350786
22c0272ec6:30bcbb2a39,4.06618317457997
f489578d0e:30bcbb2a39,4.189939047328868
84904ff2d5:30bcbb2a39,4.134310641919816
f9d87feda3:30bcbb2a39,3.9259932288281707
98d4470f26:30bcbb2a39,4.01094322510684
6911d08cd1:7e569ca9eb,4.412506796246596
ec88de0ae2:10e1fee83d,4.50821112487667
f353b7fb92:10e1fee83d,4.559800579028033
bf073408e0:10e1fee83d,4.173696932173405
d8f6b80bbf:0f510ec792,4
c9e95f3cd4:a6d8982584,4.324153398029461
491af252b8:ea21e84e6e,4.105315441295649
d7a8b8ac76:91e73d8727,4.591234193518834
5be4632a90:91e73d8727,4
60f86f29b7:91e73d8727,4.39275205451092
d9c104a19d:91e73d8727,4.611362894890621
b8a076dfc9:91e73d8727,4.640134675904246
7d2a4d4f06:91e73d8727,4.62733666405641
32fedf57ff:91e73d8727,4.567965518168109
1d62076e85:91e73d8727,4.631269297785292
3ad1e1a220:91e73d8727,4.5405376490746265
1ad78c4088:91e73d8727,4.6279139269273895
373d99e9ef:91e73d8727,4.009680899284991
2221b0040a:91e73d8727,4.569300951991451
9a91b4e20c:91e73d8727,4.700795464498365
dc76408841:bc02110ba5,4.588072884723922
1c9bd046cd:bc02110ba5,4.543515875925366
29b39ea425:bc02110ba5,4.6826511480334645
d93dce4cc8:c329a76e00,4.378046044012935
3c1d8cb684:bc02110ba5,4.738163761519792
68d75cd9a9:bc02110ba5,4.233287801408524
2e6fe8e1f9:bc02110ba5,4.686921444698832
c4d9d15108:bc02110ba5,4.69133953990303
8f141f0249:bc02110ba5,4.058430430011353
08135df7a9:bc02110ba5,4.66224960368902
b4417dfaa7:bc02110ba5,4.542703878487961
2325c2eb69:bc02110ba5,4.690966629334161
79adae510a:fc78358e34,4.433371716523093
5e79ffdbc4:fc78358e34,4.087405289106458
c8b81cb174:fc78358e34,4.694485710296119
69963a7141:31fe516090,3.1101470663244832
739ace4212:31fe516090,3
c464832e0f:31fe516090,3.362201491843419
d3075bbd5a:a506c4901e,4.243375184307178
0b53734862:a506c4901e,4.039236123189023
8699e5cf89:a506c4901e,4.287702213692883
0b533d9a00:a506c4901e,4.3477876542232226
d2706e6239:627951b30d,4.6817202381353145
2e08de8c25:942cdaf399,4.633380104427975
91f729b3da:942cdaf399,4.6973838788399584
8d212c03e2:112cdc7e54,4.011933058391738
40c619173d:0bbc1dbb64,4
ab2b06b147:0bbc1dbb64,4.562745373337279
33bf3e2ad7:5a9e5ba1c1,3.591426563469877
0ac636badf:5a9e5ba1c1,4.051729519918993
8021dbcb56:5a9e5ba1c1,4.485610727318585
28555209c7:ea128fb160,4.489303952301318
d291e0ed2d:5a9e5ba1c1,4.432085425796052
f5b8d7d414:0bbc1dbb64,4.2484946594136925
3cb6dee1f2:5a9e5ba1c1,3.815822318603928
4a9eaa4f68:ea128fb160,4.447435150306148
249c3ad7af:0bbc1dbb64,4.421303481291896
211dc0c9e0:71acc1c582,4.64345974290032
67d45d3f77:ea128fb160,4.476161937420239
0d54103439:71acc1c582,4
c2f811d0c8:0bbc1dbb64,4.455195441737657
721d46397e:de5c612edf,3.7090415670097006
d1c98f5bea:b589f04979,4.182498735955204
984730164a:b589f04979,4.218729788210541
6791b946a9:de5c612edf,3.9345747749116877
37eb38e727:71acc1c582,4.5800841350544825
d1e751fd75:60f59ae95b,4.609145456859961
1bdd331831:71acc1c582,4.586867896764077
aaf72ebd43:60f59ae95b,4.224470514793664
dbd3fd2c8c:60f59ae95b,4.486779225221144
f473e33d1c:3c430dfd52,4.527503742747176
af7a354720:eb4575e8a4,4.305827682329125
2e6eaa3016:eb4575e8a4,4.326034047041867
8fedb37d39:eb4575e8a4,4.505282292484548
7d26a564e5:eb4575e8a4,4.484648597770084
41bfcded05:eb4575e8a4,4.258320592250463
d629959fa5:eb4575e8a4,4.163507966805615
a98e14f88c:6d09008921,4.093696951362255
f1fe6c009c:0ae85a595b,4.233799079919509
0703aa9309:d90b4e5633,4.250400825579967
c9ad891d67:d90b4e5633,4.539841435024653
af73faa89a:d90b4e5633,4.5196520301431455
c74abaa9b6:d90b4e5633,4.481973110713007
62dd359280:0a8380a660,3.8125191939678666
0e56ad7fd7:d5dc3bdec4,3.800588204882236
7b3c232473:c0cc3717f9,4.336538999861375
95d0b7eaaa:c0cc3717f9,3.8161307118955183
8c3382495b:c0cc3717f9,4.210345739789107
bc57d712aa:c0cc3717f9,4.315077899699725
6fb9bb6beb:426665966f,4.278983151375644
b1a77dbd70:d863eb6286,4.11435687097367
3e2b6aadcb:a8b3fffe6f,4.266529572455372
7aa21bd428:a8b3fffe6f,4.453993430280099
66cf8c660b:f6152d4b2b,4.093258756267841
6ae454aa8e:b9ca7e7a7d,3.6897581079566324
290adf93f9:1a2e5b8f82,4.563584153018828
1125028b18:3f445fd8ed,4.433713308764804
531c0fbdfd:3f445fd8ed,4.514027422054561
26b5040b00:3f445fd8ed,4.167776320360021
aec9935d38:3f445fd8ed,4.560616849937049
a386a99174:3f445fd8ed,4.433701976240224
8f26ddd7a6:3f445fd8ed,4.728392427028947
61e3773828:3f445fd8ed,4.828358976445423
c68f4666c4:3f445fd8ed,4.761268316796835
2afeb3d20b:3f445fd8ed,4.686518893746346
b477af7567:3f445fd8ed,4.752980232760922
95be1a7e8c:3f445fd8ed,4.796231651297399
bf1e6837a8:3f445fd8ed,4.721389918250164
551dc2fd6a:3f445fd8ed,4.8614360062027195
5aadcfca30:3f445fd8ed,4.798181741914514
c1cbff1df0:3f445fd8ed,4.9393474014596075
5f179708b6:3f445fd8ed,4.781574594207205
99b297b249:3f445fd8ed,4.715279578014004
6f5254923e:3f445fd8ed,4.718015342712122
6180ebbe20:3f445fd8ed,4.5749856155108874
f8ea4daf65:3f445fd8ed,4.766610378054269
536d18fa0c:42188edeec,3.8578574318140424
bf3b84c1d9:3f445fd8ed,4.122504129955789
dd96894a0e:3f445fd8ed,5
d1fe992049:3f445fd8ed,4.787928006079708
c498f8dea5:3f445fd8ed,4.78724402497965
3bfcbdd0a4:3f445fd8ed,4.792421288076057
f268680598:3f445fd8ed,4.650877534966635
adce0abdd2:3f445fd8ed,5
3289f2dacd:3f445fd8ed,4.848848473495077
afd40350f3:3f445fd8ed,4.872842787734875
123ee8e0d0:3f445fd8ed,4.6017575325936955
b9a2c77fb2:7526acca46,4.7061291529822284
459558412d:fbc2b98ed6,4.341234640488966
3d3a639d6e:fbc2b98ed6,4.349305682219333
70a70815d7:31553d1f5a,3.288448173694009
1bd806e8f7:31553d1f5a,3.8331284296191384
4b0a5a5ec9:31553d1f5a,4
c31225b333:31553d1f5a,3.826507036279091
8414e8a8c6:35030c7156,4.65576035979823
51e3c540b8:65542e6e84,4.501603621913443
51e3c540b8:8fa023e117,4.819680466068212
fdae0a519a:7b01c368db,4.286287667813684
5e8f7d94e5:7b01c368db,4.266157981325215
46645e1916:7b01c368db,3.921451447287207
7022a3bcd4:7b01c368db,4.307378348205767
57c623a74d:7b01c368db,4.330423014353649
38d5bf78d4:7b01c368db,4.24227207754354
9f9bdf907a:7b01c368db,4.113607327004304
9cdbe5a389:2aea124b2e,4.316488900672043
46948753da:083fcb2093,4.784300016860362
631fb8800a:083fcb2093,4.929092472713236
1bc2636fdb:b7325f78f8,4.684011245911389
defeb7467d:083fcb2093,4.920046283859569
deb0bcc988:083fcb2093,4.451334749132615
b154d53755:b534e86df7,3.9162203026359736
98bd33fb88:083fcb2093,4.783861100675201
7d06ca464a:083fcb2093,4.782867275076541
77932a66b8:083fcb2093,3.762831723303133
686b7febe5:b534e86df7,3.8751771159618027
beb7a15ac4:b534e86df7,4.044766769315557
59b7a85e68:f7f030fcd4,4.795312660233151
e3da46059b:f7f030fcd4,4.835965350817377
c33c4f3dc3:b534e86df7,3.733498866675671
a044200026:b2ef7c606e,4.71040494969221
43e06972af:b2ef7c606e,4.296272176908592
772c8a6fc1:f7f030fcd4,4.738302310381789
3f7df48374:b534e86df7,4
7acc494803:f7f030fcd4,4.7702979542997
ee83b9886d:f7f030fcd4,4.906032138581052
ca4ee1ce7d:b534e86df7,3.894451746038542
c1bd223ba0:b534e86df7,4
4a06094cfd:b534e86df7,3.7382542574977413
be70e550ed:b534e86df7,3.813569477409057
cc0f0be8f2:b534e86df7,3.3229438618842675
8116466b70:b534e86df7,3.9023481857442106
22dd9e89a5:b534e86df7,3.8951876439004183
cd3d554739:6607fe3f98,4.57876240753442
6d24f83132:c009996ef1,4.272456197370222
420a19d60a:b3a1fc4897,4.595108630929503
cf311001f6:b3a1fc4897,4.523945819946836
7dec1bd4cf:b3a1fc4897,4.502189798732559
493d7977c7:b3a1fc4897,4.037580318720082
b1459c86cf:b3a1fc4897,4.269847064605224
66c42a5171:b3a1fc4897,4.766566528218611
f63d8e9b09:b3a1fc4897,3.9392298720614
12edfc7296:b3a1fc4897,4.4828333184190505
43baeef9cf:b3a1fc4897,4.094115660868203
90a386f04f:b3a1fc4897,4.6864326725241305
ad15fe612b:9636699de8,4.622778507834182
2938ddecb5:1d9f684ddb,4.377617867224166
cec986aaed:1d9f684ddb,3.9265349337436923
c11daeaab0:c90f451adb,3.4258952111983647
883e104574:33f9bb7d19,3.215494726970727
b7220f914b:ca35f200fe,4.571332777059542
3f21f15796:ca35f200fe,4.577476253343255
33bee4f2e9:c464f34f3f,4.511807855721033
e542fde849:c464f34f3f,4.415512228039575
d9db56d634:c464f34f3f,4.608774539224216
e1e0e25ec4:c464f34f3f,4.287035829969116
bd67d5097d:c464f34f3f,4.303815319231341
1df748cabd:c464f34f3f,4.809682271734242
f4627bae07:c464f34f3f,4.03618193013161
dac0ae011c:c464f34f3f,4.809975452518421
9c8de23bb0:c464f34f3f,4.560690986612032
4b59200499:c464f34f3f,4.443664597770807
5b08f4c791:c464f34f3f,4.7531507819455845
07ec34f944:3e6712a6c3,4.874555300657783
e1a2c1bc30:c464f34f3f,4.517002709552434
34f0f5c38b:c464f34f3f,4.067004911198304
0af118c8e3:3e6712a6c3,4.896310935017671
ffd41a22b2:3e6712a6c3,4.781416335532077
2f9d05ba34:3e6712a6c3,4.740980487923187
91f729b3da:3e6712a6c3,5
4d7dea879b:3e6712a6c3,4.638282374237133
3eaf02ea59:3e6712a6c3,4.884765677948121
2d5feb0d0d:3e6712a6c3,5
cc0d9d1dfd:3e6712a6c3,4.840430159232074
b6fa65c4e7:3e6712a6c3,4.724126827362894
4557f3302d:3e6712a6c3,4.813546318257159
4b2fd8a3c6:3e6712a6c3,4.909738682459592
887078b4d2:3e6712a6c3,4.868719516397517
d85b689d61:3e6712a6c3,4.3274126019314565
c9e8fa8a46:3e6712a6c3,4.943376743179844
ac0d4df5a4:3e6712a6c3,4.861860263340031
1c19edac25:3e6712a6c3,4.865944514386798
acd8b9b3fc:3e6712a6c3,5
e241ee7006:3e6712a6c3,5
6bc965ab4b:3e6712a6c3,4.664386346278105
6df639ffec:bf575de386,4.655954225508571
2d0fb30819:18bbc15913,4.569040980563792
8bcfc011a4:18bbc15913,4.5041618563422805
1422e859e1:18bbc15913,4
89682df833:a5a4517f50,4.360172501994721
0af7b3cdbd:f7c83b22b7,4.006058052047231
fc33755858:43b4eb58d3,3.8385783248712144
2e54c373c0:d15c033f6f,4.616542302248017
23a710c9e6:cca147c4a4,4.147590363979113
ca95eea8cf:cca147c4a4,4.153805852466656
95e427a9f9:d15c033f6f,4.67321418151139
45598e1423:d15c033f6f,4.576359427295259
775a98efed:1becad58e2,4.592363301556809
5587322357:e592b9f1a6,4.878885251766877
28ff7e4294:e592b9f1a6,4.758932150403728
735b990641:e592b9f1a6,4.834220432286444
c3d1226a4a:e592b9f1a6,4.862464352097648
e7e3c239fe:e592b9f1a6,4.600922187115672
cf5f8740f3:e592b9f1a6,4.736828119568443
27038a2544:e592b9f1a6,4.768366556199372
993e6d5ebd:e592b9f1a6,4.615301135705634
443e0435b3:9afa6c22e2,4.0590583975050665
011c5c45f5:1ee5a9a686,3.8295495555408663
fc33755858:1ee5a9a686,4.431508723640176
346e56db63:a0840be624,4.463537097734836
3c8206e959:a0840be624,4.610872007618403
227debbc22:62b40acb80,4.682589675182625
e99e0ce1aa:62b40acb80,4.321640191105805
da8ac154d8:62b40acb80,4.925850301737881
2f008937a5:f256a97d29,4.457653288893302
8705b3ff51:66faff82a2,4.329894243380932
652eb499f5:7b65ff9852,4.103820627795483
99a76d3521:7b65ff9852,4.04868202710474
81686e7d10:1a20fbdca9,4.404457960710836
11acbbbfed:1a20fbdca9,4.257488593507742
69e6549525:66efc0acb8,4.082358525348358
2bda9152f6:66efc0acb8,3.944291405377787
540f19d1f3:66efc0acb8,4.3154254465194954
9f06108dd6:66efc0acb8,4.021270349970629
4c352b1a78:66efc0acb8,4.108643041103121
c7b927c9bd:66efc0acb8,4.1170831577866425
d5e3d987e4:f1bbbf633e,4.665703942548857
d2ab0cfee8:ebfcbb0599,4.002112907207874
bc17ab16f6:e2a6b3b187,3.661567748815313
20adde6d15:5ec9f292d2,4.294354399711708
bc47af7192:b531c894b5,4.477101490135258
aa4e2ea5d3:9bf8b2a8c6,4
411f1ae573:9bf8b2a8c6,4.021041601341543
05e6951823:9bf8b2a8c6,3.925668005218083
a128bb83c3:9bf8b2a8c6,3.5219588833888595
ab3cd75321:d7b8635f11,4.578514093401534
fa1d5832f4:ab0927f44f,4.812785301799031
f0abb7bc56:dac3a62855,4.509623381032052
ee5dfcb8e3:06836bc76c,4.198377348709365
1ef5156b6c:06836bc76c,4.554693919226683
8be74df3a9:06836bc76c,4.327915315497413
870c8d98b7:06836bc76c,4.457257997767
9a5521f038:06836bc76c,4.606178589470983
7df8d3f291:06836bc76c,4.5592962499658025
74692c5824:06836bc76c,4.155624684542482
088e7300d7:06836bc76c,4.043540642125091
68b010805c:06836bc76c,4.477018610536438
ad6764ad7e:06836bc76c,4.547516165653617
631930e543:7e774f91e7,4.679401705767829
8e3b9fac05:ffc39e20c1,4.275898644720337
a3215359b6:ffc39e20c1,4.285181981810152
0c97a5e404:952733c5e2,4.079865406470454
